CMDLINE python -m memory_profiler get_training_data.py test --s 10000
MEM 202.714844 1558829572.5048
MEM 202.769531 1558829572.6048
MEM 202.824219 1558829572.7048
MEM 202.878906 1558829572.8048
MEM 202.953125 1558829572.9048
MEM 203.007812 1558829573.0048
MEM 203.062500 1558829573.1048
MEM 203.117188 1558829573.2048
MEM 203.187500 1558829573.3048
MEM 203.242188 1558829573.4048
MEM 203.316406 1558829573.5048
MEM 203.371094 1558829573.6048
MEM 203.445312 1558829573.7048
MEM 203.500000 1558829573.8048
MEM 203.574219 1558829573.9048
MEM 203.628906 1558829574.0048
MEM 203.699219 1558829574.1048
MEM 203.753906 1558829574.2049
MEM 203.828125 1558829574.3049
MEM 203.882812 1558829574.4049
MEM 203.957031 1558829574.5049
MEM 204.007812 1558829574.6049
MEM 204.062500 1558829574.7049
MEM 204.121094 1558829574.8049
MEM 204.191406 1558829574.9049
MEM 204.246094 1558829575.0049
MEM 204.320312 1558829575.1049
MEM 204.371094 1558829575.2049
MEM 204.445312 1558829575.3049
MEM 204.500000 1558829575.4049
MEM 204.574219 1558829575.5049
MEM 204.628906 1558829575.6049
MEM 204.703125 1558829575.7049
MEM 204.753906 1558829575.8049
MEM 204.828125 1558829575.9049
MEM 204.882812 1558829576.0050
MEM 204.957031 1558829576.1050
MEM 205.011719 1558829576.2050
MEM 205.085938 1558829576.3050
MEM 205.136719 1558829576.4050
MEM 205.210938 1558829576.5050
MEM 205.265625 1558829576.6050
MEM 205.339844 1558829576.7050
MEM 205.394531 1558829576.8050
MEM 236.820312 1558829576.9050
MEM 302.351562 1558829577.0050
MEM 370.367188 1558829577.1050
MEM 420.769531 1558829577.2050
MEM 463.980469 1558829577.3050
MEM 550.457031 1558829577.4050
MEM 570.906250 1558829577.5050
MEM 655.523438 1558829577.6050
MEM 752.441406 1558829577.7051
MEM 728.351562 1558829577.8051
MEM 810.523438 1558829577.9051
MEM 896.324219 1558829578.0051
MEM 979.800781 1558829578.1051
MEM 1145.964844 1558829578.2051
MEM 1001.824219 1558829578.3051
MEM 1011.074219 1558829578.4051
MEM 1011.074219 1558829578.5051
MEM 1011.074219 1558829578.6051
MEM 1011.074219 1558829578.7051
MEM 1011.074219 1558829578.8051
MEM 1011.074219 1558829578.9051
MEM 1011.074219 1558829579.0051
MEM 1011.074219 1558829579.1051
MEM 1011.074219 1558829579.2051
MEM 1011.074219 1558829579.3051
MEM 1011.074219 1558829579.4051
MEM 1011.074219 1558829579.5052
MEM 1011.074219 1558829579.6052
MEM 1011.074219 1558829579.7052
MEM 1011.074219 1558829579.8052
MEM 1011.074219 1558829579.9052
MEM 1011.074219 1558829580.0052
MEM 1011.074219 1558829580.1052
MEM 1011.074219 1558829580.2052
MEM 1011.074219 1558829580.3052
MEM 1011.074219 1558829580.4052
MEM 1011.074219 1558829580.5052
MEM 1011.074219 1558829580.6052
MEM 1011.074219 1558829580.7052
MEM 1011.074219 1558829580.8052
MEM 1011.074219 1558829580.9052
MEM 1011.074219 1558829581.0052
MEM 1011.074219 1558829581.1052
MEM 1011.074219 1558829581.2053
MEM 1011.074219 1558829581.3053
MEM 1011.074219 1558829581.4053
MEM 1011.074219 1558829581.5053
MEM 1011.074219 1558829581.6053
MEM 1011.074219 1558829581.7053
MEM 1011.074219 1558829581.8053
MEM 1011.074219 1558829581.9053
MEM 1011.074219 1558829582.0053
MEM 1011.074219 1558829582.1053
MEM 1011.074219 1558829582.2053
MEM 1011.074219 1558829582.3053
MEM 790.554688 1558829582.4303
MEM 731.925781 1558829582.5303
MEM 667.773438 1558829582.6303
MEM 636.218750 1558829582.7303
MEM 593.527344 1558829582.8303
MEM 583.449219 1558829582.9314
MEM 527.171875 1558829583.0314
MEM 527.171875 1558829583.1314
MEM 474.195312 1558829583.2314
MEM 468.226562 1558829583.3314
MEM 415.621094 1558829583.4314
MEM 401.812500 1558829583.5314
MEM 369.667969 1558829583.6314
MEM 328.632812 1558829583.7314
MEM 275.531250 1558829583.8314
MEM 205.910156 1558829583.9314
MEM 205.937500 1558829584.0314
MEM 205.984375 1558829584.1314
MEM 206.015625 1558829584.2314
MEM 206.066406 1558829584.3314
MEM 206.121094 1558829584.4314
MEM 206.187500 1558829584.5314
MEM 206.242188 1558829584.6314
MEM 206.289062 1558829584.7315
MEM 206.320312 1558829584.8315
MEM 206.390625 1558829584.9315
MEM 206.445312 1558829585.0315
MEM 206.500000 1558829585.1315
MEM 206.554688 1558829585.2315
MEM 206.625000 1558829585.3315
MEM 206.675781 1558829585.4315
MEM 206.730469 1558829585.5315
MEM 206.789062 1558829585.6315
MEM 206.843750 1558829585.7315
MEM 206.898438 1558829585.8315
MEM 206.949219 1558829585.9315
MEM 207.003906 1558829586.0315
MEM 207.070312 1558829586.1315
MEM 207.125000 1558829586.2315
MEM 207.179688 1558829586.3315
MEM 207.234375 1558829586.4316
MEM 207.304688 1558829586.5316
MEM 207.359375 1558829586.6316
MEM 207.378906 1558829586.7316
MEM 207.378906 1558829586.8316
MEM 207.433594 1558829586.9316
MEM 207.488281 1558829587.0316
MEM 207.539062 1558829587.1316
MEM 207.593750 1558829587.2316
MEM 207.660156 1558829587.3316
MEM 207.714844 1558829587.4316
MEM 207.765625 1558829587.5316
MEM 207.820312 1558829587.6316
MEM 207.878906 1558829587.7316
MEM 207.933594 1558829587.8316
MEM 207.988281 1558829587.9316
MEM 208.039062 1558829588.0316
MEM 208.113281 1558829588.1316
MEM 208.167969 1558829588.2317
MEM 208.222656 1558829588.3317
MEM 208.277344 1558829588.4317
MEM 208.332031 1558829588.5317
MEM 208.355469 1558829588.6317
MEM 208.410156 1558829588.7317
MEM 208.464844 1558829588.8317
MEM 208.535156 1558829588.9317
MEM 208.589844 1558829589.0317
MEM 208.644531 1558829589.1317
MEM 208.699219 1558829589.2317
MEM 208.769531 1558829589.3317
MEM 208.824219 1558829589.4317
MEM 208.878906 1558829589.5317
MEM 208.929688 1558829589.6317
MEM 208.984375 1558829589.7317
MEM 209.039062 1558829589.8317
MEM 209.089844 1558829589.9318
MEM 209.144531 1558829590.0318
MEM 209.218750 1558829590.1318
MEM 209.273438 1558829590.2318
MEM 209.343750 1558829590.3318
MEM 209.398438 1558829590.4318
MEM 209.453125 1558829590.5318
MEM 209.527344 1558829590.6318
MEM 209.582031 1558829590.7318
MEM 209.636719 1558829590.8318
MEM 209.710938 1558829590.9328
MEM 209.761719 1558829591.0338
MEM 209.835938 1558829591.1338
MEM 209.890625 1558829591.2338
MEM 209.960938 1558829591.3338
MEM 210.015625 1558829591.4338
MEM 210.089844 1558829591.5338
MEM 210.144531 1558829591.6338
MEM 210.214844 1558829591.7339
MEM 210.269531 1558829591.8339
MEM 210.339844 1558829591.9339
MEM 210.394531 1558829592.0339
MEM 210.468750 1558829592.1339
MEM 210.523438 1558829592.2339
MEM 210.593750 1558829592.3339
MEM 210.648438 1558829592.4339
MEM 210.722656 1558829592.5339
MEM 210.773438 1558829592.6339
MEM 210.828125 1558829592.7339
MEM 210.882812 1558829592.8339
MEM 210.957031 1558829592.9339
MEM 211.007812 1558829593.0339
MEM 211.082031 1558829593.1339
MEM 211.136719 1558829593.2339
MEM 211.207031 1558829593.3339
MEM 211.261719 1558829593.4340
MEM 211.335938 1558829593.5340
MEM 211.390625 1558829593.6340
MEM 211.464844 1558829593.7360
MEM 211.519531 1558829593.8360
MEM 211.593750 1558829593.9360
MEM 211.648438 1558829594.0360
MEM 211.718750 1558829594.1360
MEM 211.773438 1558829594.2360
MEM 211.843750 1558829594.3360
MEM 211.898438 1558829594.4360
MEM 211.953125 1558829594.5360
MEM 212.007812 1558829594.6360
MEM 212.078125 1558829594.7360
MEM 212.136719 1558829594.8360
MEM 212.210938 1558829594.9360
MEM 212.265625 1558829595.0360
MEM 212.339844 1558829595.1360
MEM 212.394531 1558829595.2361
MEM 212.464844 1558829595.3371
MEM 212.519531 1558829595.4371
MEM 212.589844 1558829595.5371
MEM 212.648438 1558829595.6371
MEM 212.703125 1558829595.7371
MEM 212.773438 1558829595.8371
MEM 212.847656 1558829595.9371
MEM 212.902344 1558829596.0371
MEM 212.972656 1558829596.1371
MEM 213.027344 1558829596.2371
MEM 213.101562 1558829596.3371
MEM 213.156250 1558829596.4371
MEM 213.226562 1558829596.5381
MEM 213.281250 1558829596.6381
MEM 213.351562 1558829596.7381
MEM 213.406250 1558829596.8381
MEM 213.480469 1558829596.9392
MEM 213.531250 1558829597.0392
MEM 213.605469 1558829597.1392
MEM 213.660156 1558829597.2392
MEM 213.734375 1558829597.3392
MEM 213.789062 1558829597.4392
MEM 213.863281 1558829597.5392
MEM 213.914062 1558829597.6392
MEM 213.988281 1558829597.7392
MEM 214.042969 1558829597.8392
MEM 214.113281 1558829597.9392
MEM 214.171875 1558829598.0392
MEM 216.062500 1558829598.1392
MEM 214.296875 1558829598.2392
MEM 214.371094 1558829598.3392
MEM 214.425781 1558829598.4392
MEM 216.316406 1558829598.5392
MEM 214.554688 1558829598.6392
MEM 214.625000 1558829598.7403
MEM 225.500000 1558829598.8403
MEM 295.441406 1558829598.9403
MEM 342.703125 1558829599.0403
MEM 398.914062 1558829599.1403
MEM 445.863281 1558829599.2403
MEM 529.449219 1558829599.3403
MEM 563.695312 1558829599.4543
MEM 646.300781 1558829599.5543
MEM 731.980469 1558829599.6543
MEM 737.582031 1558829599.7733
MEM 821.449219 1558829599.8733
MEM 906.675781 1558829599.9733
MEM 992.113281 1558829600.0733
MEM 1160.679688 1558829600.1733
MEM 1019.742188 1558829600.2733
MEM 1070.824219 1558829600.3733
MEM 1070.824219 1558829600.4734
MEM 1070.824219 1558829600.5734
MEM 1070.824219 1558829600.6734
MEM 1070.824219 1558829600.7734
MEM 1070.824219 1558829600.8734
MEM 1070.824219 1558829600.9734
MEM 1070.824219 1558829601.0734
MEM 1070.824219 1558829601.1734
MEM 1070.824219 1558829601.2734
MEM 1070.824219 1558829601.3734
MEM 1070.824219 1558829601.4734
MEM 1070.824219 1558829601.5734
MEM 1070.824219 1558829601.6734
MEM 1070.824219 1558829601.7734
MEM 1070.824219 1558829601.8734
MEM 1070.824219 1558829601.9734
MEM 1070.824219 1558829602.0734
MEM 1070.824219 1558829602.1735
MEM 1070.824219 1558829602.2735
MEM 1070.824219 1558829602.3735
MEM 1070.824219 1558829602.4735
MEM 1070.824219 1558829602.5735
MEM 1070.824219 1558829602.6735
MEM 1070.824219 1558829602.7735
MEM 1070.824219 1558829602.8735
MEM 1070.824219 1558829602.9735
MEM 1070.824219 1558829603.0735
MEM 1070.824219 1558829603.1735
MEM 1070.824219 1558829603.2735
MEM 1070.824219 1558829603.3735
MEM 1070.824219 1558829603.4735
MEM 1070.824219 1558829603.5735
MEM 1070.824219 1558829603.6735
MEM 1070.824219 1558829603.7735
MEM 1070.824219 1558829603.8735
MEM 1070.824219 1558829603.9736
MEM 1070.824219 1558829604.0736
MEM 1070.824219 1558829604.1736
MEM 1070.824219 1558829604.2736
MEM 1070.824219 1558829604.3736
MEM 1070.824219 1558829604.4736
MEM 1070.824219 1558829604.5736
MEM 1070.824219 1558829604.6736
MEM 1070.824219 1558829604.7736
MEM 1070.824219 1558829604.8736
MEM 1070.824219 1558829604.9736
MEM 1070.824219 1558829605.0736
MEM 836.496094 1558829605.1736
MEM 756.292969 1558829605.2736
MEM 706.792969 1558829605.3736
MEM 682.066406 1558829605.4736
MEM 627.523438 1558829605.5736
MEM 627.523438 1558829605.6737
MEM 585.101562 1558829605.7737
MEM 556.742188 1558829605.8737
MEM 549.902344 1558829605.9737
MEM 493.902344 1558829606.0737
MEM 493.902344 1558829606.1737
MEM 444.214844 1558829606.2737
MEM 438.261719 1558829606.3737
MEM 389.304688 1558829606.4737
MEM 359.636719 1558829606.5737
MEM 323.476562 1558829606.6737
MEM 269.699219 1558829606.7737
MEM 215.222656 1558829606.8737
MEM 215.261719 1558829606.9737
MEM 215.308594 1558829607.0737
MEM 215.355469 1558829607.1737
MEM 215.406250 1558829607.2737
MEM 215.472656 1558829607.3737
MEM 215.531250 1558829607.4738
MEM 215.582031 1558829607.5738
MEM 215.617188 1558829607.6738
MEM 215.671875 1558829607.7738
MEM 215.722656 1558829607.8738
MEM 215.773438 1558829607.9738
MEM 215.824219 1558829608.0738
MEM 215.894531 1558829608.1738
MEM 215.949219 1558829608.2738
MEM 216.000000 1558829608.3738
MEM 216.054688 1558829608.4738
MEM 216.125000 1558829608.5738
MEM 216.179688 1558829608.6738
MEM 216.230469 1558829608.7738
MEM 216.285156 1558829608.8738
MEM 216.359375 1558829608.9738
MEM 216.410156 1558829609.0738
MEM 216.480469 1558829609.1739
MEM 216.531250 1558829609.2739
MEM 216.605469 1558829609.3739
MEM 216.660156 1558829609.4739
MEM 216.734375 1558829609.5739
MEM 216.789062 1558829609.6739
MEM 216.859375 1558829609.7739
MEM 216.914062 1558829609.8739
MEM 216.984375 1558829609.9739
MEM 217.035156 1558829610.0739
MEM 217.109375 1558829610.1739
MEM 217.156250 1558829610.2739
MEM 217.230469 1558829610.3739
MEM 217.285156 1558829610.4739
MEM 217.355469 1558829610.5739
MEM 217.410156 1558829610.6739
MEM 217.484375 1558829610.7739
MEM 217.539062 1558829610.8739
MEM 217.664062 1558829610.9740
MEM 217.683594 1558829611.0740
MEM 217.753906 1558829611.1740
MEM 217.808594 1558829611.2740
MEM 217.882812 1558829611.3740
MEM 217.937500 1558829611.4740
MEM 218.007812 1558829611.5740
MEM 218.062500 1558829611.6740
MEM 218.132812 1558829611.7740
MEM 218.187500 1558829611.8740
MEM 218.257812 1558829611.9740
MEM 218.312500 1558829612.0740
MEM 218.386719 1558829612.1740
MEM 218.441406 1558829612.2740
MEM 218.511719 1558829612.3740
MEM 218.566406 1558829612.4740
MEM 218.640625 1558829612.5740
MEM 218.695312 1558829612.6741
MEM 218.765625 1558829612.7741
MEM 218.820312 1558829612.8741
MEM 218.882812 1558829612.9741
MEM 218.937500 1558829613.0741
MEM 219.011719 1558829613.1741
MEM 219.066406 1558829613.2741
MEM 219.132812 1558829613.3741
MEM 219.187500 1558829613.4741
MEM 219.261719 1558829613.5741
MEM 219.316406 1558829613.6741
MEM 219.386719 1558829613.7741
MEM 219.441406 1558829613.8741
MEM 219.511719 1558829613.9741
MEM 219.566406 1558829614.0741
MEM 219.621094 1558829614.1741
MEM 219.675781 1558829614.2741
MEM 219.750000 1558829614.3741
MEM 219.804688 1558829614.4742
MEM 219.875000 1558829614.5742
MEM 219.910156 1558829614.6742
MEM 219.984375 1558829614.7742
MEM 220.035156 1558829614.8742
MEM 220.105469 1558829614.9742
MEM 220.164062 1558829615.0742
MEM 220.234375 1558829615.1742
MEM 220.285156 1558829615.2742
MEM 220.359375 1558829615.3742
MEM 220.414062 1558829615.4742
MEM 220.488281 1558829615.5742
MEM 220.542969 1558829615.6742
MEM 220.617188 1558829615.7742
MEM 220.671875 1558829615.8742
MEM 220.746094 1558829615.9742
MEM 220.800781 1558829616.0742
MEM 220.875000 1558829616.1743
MEM 220.929688 1558829616.2743
MEM 221.003906 1558829616.3743
MEM 221.054688 1558829616.4743
MEM 221.128906 1558829616.5743
MEM 221.183594 1558829616.6743
MEM 221.257812 1558829616.7743
MEM 221.312500 1558829616.8743
MEM 221.382812 1558829616.9743
MEM 221.437500 1558829617.0743
MEM 221.511719 1558829617.1743
MEM 221.566406 1558829617.2743
MEM 221.640625 1558829617.3743
MEM 221.695312 1558829617.4743
MEM 221.769531 1558829617.5743
MEM 221.824219 1558829617.6743
MEM 221.894531 1558829617.7743
MEM 221.949219 1558829617.8743
MEM 222.019531 1558829617.9744
MEM 222.078125 1558829618.0744
MEM 222.132812 1558829618.1744
MEM 222.207031 1558829618.2744
MEM 222.261719 1558829618.3744
MEM 222.335938 1558829618.4744
MEM 222.390625 1558829618.5744
MEM 222.445312 1558829618.6744
MEM 222.500000 1558829618.7744
MEM 222.574219 1558829618.8754
MEM 222.628906 1558829618.9754
MEM 222.703125 1558829619.0754
MEM 222.753906 1558829619.1754
MEM 222.808594 1558829619.2754
MEM 222.863281 1558829619.3754
MEM 222.937500 1558829619.4754
MEM 222.992188 1558829619.5754
MEM 223.062500 1558829619.6765
MEM 223.117188 1558829619.7765
MEM 223.187500 1558829619.8765
MEM 223.242188 1558829619.9765
MEM 223.316406 1558829620.0765
MEM 223.371094 1558829620.1765
MEM 223.425781 1558829620.2765
MEM 223.480469 1558829620.3765
MEM 223.550781 1558829620.4765
MEM 223.605469 1558829620.5765
MEM 223.664062 1558829620.6765
MEM 223.714844 1558829620.7765
MEM 223.789062 1558829620.8765
MEM 223.843750 1558829620.9765
MEM 223.917969 1558829621.0775
MEM 223.972656 1558829621.1775
MEM 224.023438 1558829621.2775
MEM 224.078125 1558829621.3775
MEM 224.132812 1558829621.4776
MEM 277.449219 1558829621.5776
MEM 352.031250 1558829621.6776
MEM 382.500000 1558829621.7846
MEM 484.222656 1558829621.8846
MEM 512.109375 1558829621.9846
MEM 620.753906 1558829622.0846
MEM 617.421875 1558829622.1846
MEM 702.164062 1558829622.2846
MEM 825.382812 1558829622.3846
MEM 772.863281 1558829622.4846
MEM 858.539062 1558829622.5846
MEM 944.039062 1558829622.6846
MEM 1053.558594 1558829622.7846
MEM 1007.839844 1558829622.9186
MEM 1087.484375 1558829623.0186
MEM 1130.699219 1558829623.1186
MEM 1130.699219 1558829623.2187
MEM 1130.699219 1558829623.3187
MEM 1130.699219 1558829623.4187
MEM 1130.699219 1558829623.5187
MEM 1130.699219 1558829623.6187
MEM 1130.699219 1558829623.7187
MEM 1130.699219 1558829623.8187
MEM 1130.699219 1558829623.9187
MEM 1130.699219 1558829624.0187
MEM 1130.699219 1558829624.1187
MEM 1130.699219 1558829624.2187
MEM 1130.699219 1558829624.3187
MEM 1130.699219 1558829624.4187
MEM 1130.699219 1558829624.5187
MEM 1130.699219 1558829624.6187
MEM 1130.699219 1558829624.7187
MEM 1130.699219 1558829624.8187
MEM 1130.699219 1558829624.9188
MEM 1130.699219 1558829625.0188
MEM 1130.699219 1558829625.1188
MEM 1130.699219 1558829625.2188
MEM 1130.699219 1558829625.3188
MEM 1130.699219 1558829625.4188
MEM 1130.699219 1558829625.5188
MEM 1130.699219 1558829625.6188
MEM 1130.699219 1558829625.7188
MEM 1130.699219 1558829625.8188
MEM 1130.699219 1558829625.9188
MEM 1130.699219 1558829626.0188
MEM 1130.699219 1558829626.1188
MEM 1130.699219 1558829626.2188
MEM 1130.699219 1558829626.3188
MEM 1130.699219 1558829626.4188
MEM 1130.699219 1558829626.5188
MEM 1130.699219 1558829626.6188
MEM 1130.699219 1558829626.7189
MEM 1130.699219 1558829626.8189
MEM 1130.699219 1558829626.9189
MEM 1130.699219 1558829627.0189
MEM 1130.699219 1558829627.1189
MEM 1130.699219 1558829627.2189
MEM 1130.699219 1558829627.3189
MEM 1130.699219 1558829627.4189
MEM 1130.699219 1558829627.5189
MEM 1130.699219 1558829627.6189
MEM 882.562500 1558829627.7649
MEM 844.699219 1558829627.8649
MEM 755.910156 1558829627.9649
MEM 745.132812 1558829628.0649
MEM 709.363281 1558829628.1649
MEM 661.628906 1558829628.2649
MEM 661.628906 1558829628.3649
MEM 628.285156 1558829628.4650
MEM 587.085938 1558829628.5650
MEM 587.085938 1558829628.6650
MEM 552.937500 1558829628.7650
MEM 520.460938 1558829628.8650
MEM 520.460938 1558829628.9650
MEM 466.378906 1558829629.0650
MEM 461.371094 1558829629.1650
MEM 413.984375 1558829629.2650
MEM 409.472656 1558829629.3650
MEM 363.820312 1558829629.4650
MEM 322.996094 1558829629.5650
MEM 269.015625 1558829629.6650
MEM 224.910156 1558829629.7650
MEM 224.941406 1558829629.8650
MEM 224.988281 1558829629.9650
MEM 225.054688 1558829630.0650
MEM 225.105469 1558829630.1651
MEM 225.156250 1558829630.2651
MEM 225.214844 1558829630.3651
MEM 225.265625 1558829630.4651
MEM 225.289062 1558829630.5651
MEM 225.312500 1558829630.6651
MEM 227.035156 1558829630.7651
MEM 225.417969 1558829630.8651
MEM 225.468750 1558829630.9651
MEM 225.523438 1558829631.0651
MEM 226.640625 1558829631.1651
MEM 225.652344 1558829631.2651
MEM 225.707031 1558829631.3651
MEM 225.761719 1558829631.4651
MEM 225.816406 1558829631.5651
MEM 225.871094 1558829631.6651
MEM 225.921875 1558829631.7651
MEM 225.976562 1558829631.8651
MEM 226.027344 1558829631.9652
MEM 226.101562 1558829632.0652
MEM 226.156250 1558829632.1652
MEM 226.207031 1558829632.2652
MEM 226.542969 1558829632.3652
MEM 226.328125 1558829632.4652
MEM 226.382812 1558829632.5652
MEM 226.433594 1558829632.6652
MEM 226.488281 1558829632.7652
MEM 226.558594 1558829632.8652
MEM 226.613281 1558829632.9652
MEM 226.648438 1558829633.0652
MEM 226.699219 1558829633.1652
MEM 226.773438 1558829633.2652
MEM 226.828125 1558829633.3652
MEM 226.882812 1558829633.4652
MEM 226.933594 1558829633.5652
MEM 226.988281 1558829633.6653
MEM 227.042969 1558829633.7653
MEM 227.097656 1558829633.8653
MEM 227.152344 1558829633.9653
MEM 227.222656 1558829634.0653
MEM 227.277344 1558829634.1653
MEM 227.332031 1558829634.2653
MEM 227.386719 1558829634.3653
MEM 227.457031 1558829634.4653
MEM 227.511719 1558829634.5653
MEM 227.566406 1558829634.6653
MEM 227.621094 1558829634.7653
MEM 227.691406 1558829634.8653
MEM 227.746094 1558829634.9653
MEM 227.796875 1558829635.0653
MEM 227.851562 1558829635.1653
MEM 227.921875 1558829635.2653
